segmentid language_code
ct-cn_100000 ct-cn
Tibet_100001 Tibet
Kazak_100002 Kazak
ko-kr_100003 ko-kr
id-id_100004 id-id
Kazak_100006 Kazak
ko-kr_100007 ko-kr
Kazak_100009 Kazak
ja-jp_100010 ja-jp
ja-jp_100012 ja-jp
ko-kr_100013 ko-kr
vi-vn_100014 vi-vn
ct-cn_100015 ct-cn
ko-kr_100016 ko-kr
ko-kr_100017 ko-kr
Kazak_100018 Kazak
id-id_100019 id-id
ct-cn_100020 ct-cn
ct-cn_100021 ct-cn
zh-cn_100022 zh-cn
Kazak_100023 Kazak
vi-vn_100024 vi-vn
Tibet_100025 Tibet
ct-cn_100026 ct-cn
Kazak_100027 Kazak
zh-cn_100028 zh-cn
ru-ru_100029 ru-ru
id-id_100030 id-id
ct-cn_100031 ct-cn
id-id_100032 id-id
ru-ru_100033 ru-ru
ct-cn_100034 ct-cn
id-id_100035 id-id
ko-kr_100036 ko-kr
Kazak_100037 Kazak
Kazak_100038 Kazak
ct-cn_100039 ct-cn
ru-ru_100040 ru-ru
zh-cn_100041 zh-cn
ko-kr_100042 ko-kr
ct-cn_100043 ct-cn
vi-vn_100044 vi-vn
ct-cn_100045 ct-cn
ja-jp_100046 ja-jp
id-id_100047 id-id
zh-cn_100048 zh-cn
zh-cn_100049 zh-cn
ko-kr_100050 ko-kr
zh-cn_100051 zh-cn
ko-kr_100052 ko-kr
Uyghu_100054 Uyghu
Kazak_100055 Kazak
Kazak_100056 Kazak
ct-cn_100057 ct-cn
ja-jp_100058 ja-jp
id-id_100059 id-id
Kazak_100060 Kazak
ja-jp_100061 ja-jp
vi-vn_100062 vi-vn
vi-vn_100063 vi-vn
Uyghu_100064 Uyghu
ja-jp_100065 ja-jp
ko-kr_100066 ko-kr
ct-cn_100068 ct-cn
vi-vn_100069 vi-vn
ko-kr_100070 ko-kr
id-id_100071 id-id
zh-cn_100072 zh-cn
ja-jp_100073 ja-jp
id-id_100074 id-id
vi-vn_100076 vi-vn
ja-jp_100078 ja-jp
ko-kr_100079 ko-kr
Uyghu_100080 Uyghu
Kazak_100081 Kazak
vi-vn_100083 vi-vn
Tibet_100084 Tibet
id-id_100085 id-id
ko-kr_100086 ko-kr
id-id_100087 id-id
zh-cn_100088 zh-cn
ja-jp_100089 ja-jp
Tibet_100090 Tibet
ct-cn_100092 ct-cn
ct-cn_100093 ct-cn
zh-cn_100094 zh-cn
Tibet_100095 Tibet
ja-jp_100096 ja-jp
ko-kr_100097 ko-kr
ko-kr_100098 ko-kr
vi-vn_100099 vi-vn
Tibet_100100 Tibet
id-id_100101 id-id
vi-vn_100102 vi-vn
Kazak_100103 Kazak
ja-jp_100105 ja-jp
Tibet_100106 Tibet
zh-cn_100107 zh-cn
vi-vn_100108 vi-vn
ct-cn_100109 ct-cn
ja-jp_100110 ja-jp
ct-cn_100112 ct-cn
Kazak_100113 Kazak
vi-vn_100114 vi-vn
Uyghu_100115 Uyghu
Tibet_100116 Tibet
ko-kr_100117 ko-kr
zh-cn_100118 zh-cn
ko-kr_100119 ko-kr
vi-vn_100120 vi-vn
Uyghu_100121 Uyghu
ru-ru_100122 ru-ru
id-id_100123 id-id
ko-kr_100124 ko-kr
ko-kr_100125 ko-kr
ja-jp_100126 ja-jp
Uyghu_100127 Uyghu
ct-cn_100128 ct-cn
vi-vn_100129 vi-vn
Uyghu_100130 Uyghu
ko-kr_100131 ko-kr
zh-cn_100132 zh-cn
ct-cn_100133 ct-cn
id-id_100134 id-id
ct-cn_100135 ct-cn
ja-jp_100136 ja-jp
Tibet_100137 Tibet
Tibet_100138 Tibet
ja-jp_100139 ja-jp
ru-ru_100140 ru-ru
vi-vn_100141 vi-vn
ja-jp_100143 ja-jp
vi-vn_100144 vi-vn
id-id_100145 id-id
Kazak_100146 Kazak
vi-vn_100147 vi-vn
id-id_100149 id-id
id-id_100150 id-id
zh-cn_100151 zh-cn
Uyghu_100152 Uyghu
ja-jp_100153 ja-jp
ct-cn_100154 ct-cn
ru-ru_100155 ru-ru
Kazak_100156 Kazak
ja-jp_100157 ja-jp
ja-jp_100158 ja-jp
vi-vn_100159 vi-vn
vi-vn_100160 vi-vn
ru-ru_100161 ru-ru
ct-cn_100162 ct-cn
id-id_100163 id-id
ct-cn_100164 ct-cn
ja-jp_100165 ja-jp
zh-cn_100166 zh-cn
ct-cn_100167 ct-cn
Tibet_100168 Tibet
Tibet_100169 Tibet
vi-vn_100170 vi-vn
Tibet_100171 Tibet
ct-cn_100172 ct-cn
id-id_100173 id-id
Kazak_100174 Kazak
ru-ru_100175 ru-ru
vi-vn_100176 vi-vn
ja-jp_100177 ja-jp
id-id_100178 id-id
Tibet_100179 Tibet
id-id_100180 id-id
Kazak_100181 Kazak
ja-jp_100182 ja-jp
Tibet_100183 Tibet
ja-jp_100184 ja-jp
Tibet_100186 Tibet
ko-kr_100187 ko-kr
ja-jp_100188 ja-jp
zh-cn_100189 zh-cn
ko-kr_100190 ko-kr
Kazak_100191 Kazak
Tibet_100192 Tibet
Tibet_100193 Tibet
zh-cn_100194 zh-cn
Uyghu_100195 Uyghu
Uyghu_100196 Uyghu
zh-cn_100198 zh-cn
Uyghu_100200 Uyghu
ko-kr_100201 ko-kr
id-id_100202 id-id
vi-vn_100203 vi-vn
id-id_100204 id-id
vi-vn_100205 vi-vn
Kazak_100207 Kazak
Tibet_100208 Tibet
ko-kr_100209 ko-kr
id-id_100210 id-id
Tibet_100211 Tibet
ja-jp_100212 ja-jp
vi-vn_100213 vi-vn
ct-cn_100215 ct-cn
id-id_100216 id-id
Tibet_100217 Tibet
zh-cn_100218 zh-cn
zh-cn_100219 zh-cn
id-id_100220 id-id
Uyghu_100221 Uyghu
ko-kr_100222 ko-kr
zh-cn_100223 zh-cn
vi-vn_100224 vi-vn
ru-ru_100225 ru-ru
id-id_100226 id-id
zh-cn_100227 zh-cn
vi-vn_100228 vi-vn
Tibet_100229 Tibet
ru-ru_100230 ru-ru
ja-jp_100231 ja-jp
ja-jp_100232 ja-jp
Kazak_100233 Kazak
id-id_100235 id-id
vi-vn_100236 vi-vn
zh-cn_100237 zh-cn
Kazak_100238 Kazak
id-id_100239 id-id
Uyghu_100240 Uyghu
ct-cn_100241 ct-cn
ko-kr_100242 ko-kr
vi-vn_100243 vi-vn
Uyghu_100244 Uyghu
ru-ru_100245 ru-ru
vi-vn_100246 vi-vn
ct-cn_100247 ct-cn
Uyghu_100248 Uyghu
ru-ru_100249 ru-ru
Tibet_100250 Tibet
vi-vn_100251 vi-vn
id-id_100252 id-id
vi-vn_100253 vi-vn
Kazak_100254 Kazak
id-id_100255 id-id
Kazak_100256 Kazak
vi-vn_100257 vi-vn
ru-ru_100258 ru-ru
